features,aggregate
A4GALT|53947,0.0029121387940862775
S1PR5|53637,0.0021800964899361796
SAP130|79595,0.0005941411656586656
SAR1A|56681,0.0007238216217401929
SARS2|54938,0.0009481039580642617
SCCPDH|51097,0.0035938906821391813
SCML1|6322,0.0018152265851532987
SDHAP3|728609,0.0007842963549444298
SEC16A|9919,0.0016699968500939418
SEC22A|26984,0.0007423880045417266
SEC23A|10484,0.0010199239856779677
SECTM1|6398,0.003303713027172505
SELS|55829,0.0008313764472361444
SEMA4A|64218,0.0008568611825481013
SEMA4D|10507,0.0007882785567452423
SEPT2|4735,0.0004820903791081289
SERGEF|26297,0.0008398044249043272
SERP1|27230,0.0007270947216390039
SERTAD1|29950,0.0009261463262213111
SERTAD2|9792,0.0009389451852187868
SFRS14|10147,0.0005694625014437407
SFT2D2|375035,0.0021137238191481795
SGMS2|166929,0.0010971077215162987
SGPP1|81537,0.0017935447955058728
SGSM3|27352,0.0013442880092784147
SH2D4A|63898,0.0029427000768966365
SHISA2|387914,0.004413415064702946
SHOX2|6474,0.0018345216352634163
SIAH2|6478,0.00519272038094894
SIK1|150094,0.002667959975507321
SIRT5|23408,0.000756262879222946
SLAIN2|57606,0.00047472918422566306
SLC16A13|201232,0.0009600524187468656
SLC17A9|63910,0.002779842398282599
SLC1A1|6505,0.007145770828095661
SLC24A3|57419,0.004398705376565
SLC29A1|2030,0.000984423036867525
SLC2A3|6515,0.001254207383615421
SLC35D1|23169,0.0007414635189585592
SLC35D2|11046,0.0005764676365731529
SLC37A4|2542,0.0004446400235908977
SLC38A10|124565,0.001110871841928896
SLC38A2|54407,0.0007392845505107797
SLC38A9|153129,0.0005889189712669449
SLC43A1|8501,0.002005425056710923
SLC43A3|29015,0.002446294627179081
SLC4A8|9498,0.007143633089565869
SLC7A5|8140,0.004006334830819483
SMAD7|4092,0.0005433355254580966
SMAP2|64744,0.0006589817277430257
SMARCE1|6605,0.0014698428522744462
SMC3|9126,0.0009136072737628888
SNHG5|387066,0.0016367800919700765
SNRNP200|23020,0.0004750287473687516
SNRPA1|6627,0.0013292396649671107
SNTA1|6640,0.0014254940549247247
SNX10|29887,0.0014995075599135896
SNX15|29907,0.0004456981344702664
SNX16|64089,0.0012385458463858444
SNX30|401548,0.0007148482748505271
SNX4|8723,0.0006923340631552678
SOCS4|122809,0.0007103845388677639
SOCS6|9306,0.0009854794975797036
SORBS1|10580,0.003992210779113692
SP110|3431,0.0009276511982788943
SPATS2L|26010,0.0007996921520491186
SPCS2|9789,0.0008556840672181177
SPEF2|79925,0.0028835073234249496
SQLE|6713,0.003911082470422213
SRA1|10011,0.00043952378152482493
SRGAP1|57522,0.0012439304347692368
SRGAP3|9901,0.0012969366934323415
SRPR|6734,0.0006466779174056031
SS18L1|26039,0.0010432362453027838
SSBP3|23648,0.0006591721879038902
ST3GAL6|10402,0.002391027552814305
STAMBPL1|57559,0.0007740982670023948
STARD10|10809,0.00461251166505713
STARD4|134429,0.0021280466846439437
STK17A|9263,0.001007461701423259
STK35|140901,0.0004733691607508539
SUPT7L|9913,0.00038829072252366667
SUZ12P|440423,0.0011951798478330754
SV2A|9900,0.008184442920726735
SYBU|55638,0.005807311403222761
SYMPK|8189,0.000520372146490156
SYNGR1|9145,0.0014861558067591363
SYT11|23208,0.0010270680434857214
SYTL2|54843,0.0031263385930564574
SYTL4|94121,0.0030038509771410957
TAB2|23118,0.00047552510279348415
TADA2A|6871,0.0011830091660662478
TADA2B|93624,0.0005614560746619741
TAF1B|9014,0.0008650918023595378
TAF1C|9013,0.0006101297888456254
TATDN3|128387,0.000663053473782725
TBC1D10A|83874,0.0005738377531100026
TBC1D22A|25771,0.0006490480759607415
TBC1D24|57465,0.0020259341493519584
TBP|6908,0.00046999504676761004
TBX19|9095,0.002005287902245824
TCEAL1|9338,0.0023586868262912564
TCF7L1|83439,0.004021807159656376
TCFL5|10732,0.00039493521730194154
TCIRG1|10312,0.0007357221513930809
TEAD3|7005,0.0007485835952095284
TECPR1|25851,0.0008668091525292223
TERF2|7014,0.000433183242542103
TEX2|55852,0.0007873150653171498
THBS3|7059,0.0007806445286563351
THOC7|80145,0.0006980232762278738
TIAF1|9220,0.0017568735585701517
TIGD1|200765,0.0007666847958674496
TINAGL1|64129,0.008527468458969678
TIRAP|114609,0.0007765190302188095
TK1|7083,0.005839133593841325
TLE3|7090,0.0015826520442828872
TMBIM4|51643,0.001066461429179971
TMBIM6|7009,0.0008103234585462977
TMC4|147798,0.00501573810298535
TMCC2|9911,0.00522381238700695
TMCO4|255104,0.0008804703176118346
TMCO6|55374,0.0007639906344595929
TMEM138|51524,0.000616259450093947
TMEM144|55314,0.0014724518570857071
TMEM163|81615,0.0034932709301080888
TMEM168|64418,0.0008438913128706786
TMEM187|8269,0.0010116791712541872
TMEM206|55248,0.0012009665389227844
TMEM25|84866,0.0032299688677473754
TMEM39B|55116,0.0009899127937142657
TMEM5|10329,0.0005727760060922586
TMEM98|26022,0.0018540613084011262
TMPRSS13|84000,0.003912089568647666
TMTC4|84899,0.0015876854150967492
TMX2|51075,0.0008566693778408256
TNFAIP3|7128,0.0010304012087909535
TNFAIP8L1|126282,0.001235231099388571
TNFRSF6B|8771,0.0038328424994741057
TNIK|23043,0.003697502329917225
TNKS1BP1|85456,0.0007562858679990683
TP53INP1|94241,0.0023246335907736175
TPI1|7167,0.0011290959535100145
TRAPPC1|58485,0.0007261607779957238
TRIB2|28951,0.0012329666115280995
TRIM14|9830,0.0010868032742382277
TRIM22|10346,0.0012091004393436188
TRIM38|10475,0.000742804599459189
TRIM3|10612,0.002437234500094609
TRIM5|85363,0.000908454457738295
TRIM9|114088,0.0035242593794971074
TRMT5|57570,0.0005365449177071836
TRNAU1AP|54952,0.0004585619528357129
TRNT1|51095,0.0004976457230320942
TSPAN12|23554,0.0016565218020164383
TTC27|55622,0.0005443034025626665
TUBA1A|7846,0.0021348118011155046
TUBB|203068,0.0007818588033243741
TUBGCP5|114791,0.000834529798375698
TYW1|55253,0.00039534036890531243
UAP1L1|91373,0.0006052687197454589
UAP1|6675,0.0008128129317634652
UBAC2|337867,0.000807114175623689
UBE3C|9690,0.0008007003725542716
UBE4B|10277,0.0006930099443659077
UBL7|84993,0.0005540627234856298
UBLCP1|134510,0.0006522759515290542
UBR5|51366,0.0013414713243978854
UBTD2|92181,0.00045573479223709343
UGGT1|56886,0.0007288301619131589
UNC119|9094,0.0006484695136360157
UNC13B|10497,0.0007819686363886418
UPF1|5976,0.0005061414523353142
UQCRC1|7384,0.0007206503650227805
UQCRC2|7385,0.0008241851926833622
URM1|81605,0.0004384914500471544
USP11|8237,0.0005301660319946592
USP28|57646,0.0009048511443382102
USP51|158880,0.002713874198713303
USPL1|10208,0.00048294282043733643
UTP20|27340,0.0016473468825046757
VIPR1|7433,0.005409038042114704
VPS13A|23230,0.0013971217158881492
VPS37A|137492,0.0004697705573026451
VPS39|23339,0.0007472422247673376
VSIG10|54621,0.0014114463913506906
WBP11P1|441818,0.001612077779934754
WDR19|57728,0.001355876735353966
WDR67|93594,0.003263423822819797
WFS1|7466,0.0014678601598435892
WIPI2|26100,0.0005958172442830595
WWP1|11059,0.0030581509113267683
XPO5|57510,0.001797876628506541
XYLT1|64131,0.0011656996704862317
YARS|8565,0.0007796356434984627
YEATS2|55689,0.0009549200658511517
YIPF3|25844,0.00047953021087288766
YIPF5|81555,0.0007397266046687662
YY1|7528,0.0005168496169441594
ZBED1|9189,0.0006838686497965149
ZBTB10|65986,0.0023472449622767766
ZBTB2|57621,0.0010920181051276424
ZBTB42|100128927,0.0021380203769488944
ZBTB44|29068,0.0006307249576411354
ZBTB4|57659,0.0009550921468316897
ZCCHC17|51538,0.0005182116406870706
ZDHHC4|55146,0.00075410292885398
ZFAND2B|130617,0.0006147634776588418
ZFAT|57623,0.0006446030232627078
ZFP112|7771,0.0007958533129537842
ZFP161|7541,0.0005462062995290207
ZFP1|162239,0.0007252898185055463
ZFP30|22835,0.0005148678573965898
ZMAT3|64393,0.0010728365225266226
ZNF12|7559,0.0005865386248355836
ZNF135|7694,0.0033580035116979553
ZNF137|7696,0.0008559897150684165
ZNF143|7702,0.0007129086372918382
ZNF155|7711,0.0005550394397397457
ZNF197|10168,0.00048480468275784936
ZNF238|10472,0.007252203977175708
ZNF266|10781,0.0007172076405321912
ZNF268|10795,0.0005537689285471365
ZNF321|399669,0.0013296894474052732
ZNF322A|79692,0.00046949909050909134
ZNF33B|7582,0.0008752820859260269
ZNF347|84671,0.001076182180758778
ZNF354A|6940,0.0008769538250950965
ZNF383|163087,0.0010343297716048187
ZNF384|171017,0.0005165646667355741
ZNF396|252884,0.002369087587238768
ZNF467|168544,0.003702057964990052
ZNF470|388566,0.0010157708233168813
ZNF496|84838,0.0008018828783312135
ZNF517|340385,0.0007583141046017153
ZNF574|64763,0.0006695574012489672
ZNF576|79177,0.0004605663158407616
ZNF584|201514,0.0006887541622044157
ZNF616|90317,0.001039069692617365
ZNF682|91120,0.0010267147433603832
ZNF703|80139,0.005595818630216782
ZNF710|374655,0.0017211199304911521
ZNF718|255403,0.000887719028751228
ZNF746|155061,0.000521347877950979
ZNF750|79755,0.006278894978050816
ZNF763|284390,0.0020372612590828197
ZNF76|7629,0.0005056187784732701
ZNF788|388507,0.0012645520367568727
ZNHIT6|54680,0.0006322420395068701
ZNRF3|84133,0.001650900600179421
ZRANB3|84083,0.0013247337384800684
ZSWIM7|125150,0.0008585489046047325
